id,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,city
1119592966436763828,"Modern, luxe & ruim appartement","Stylish and spacious double upstairs apartment (100m2),  modernly furnished and equipped with every comfort. A warm and comfortable place that has everything for an unforgettable stay, be it for work or adventure.<br /><br />Close to the Jordaan, Oud-West and the center of Amsterdam, with all its sights, restaurants and nightlife a stone's throw away. We're always there to help you with local tips, recommendations, or questions. Your comfort and satisfaction are our priority!",,186318582,Cynthia,2018-04-25,"Amsterdam, Netherlands",Avontuurlijk stel uit Amsterdam. Reizen graag de wereld rond en verhuren in die periode hun fijne appartement aan mensen die Amsterdam willen ontdekken.,within an hour,100%,40%,f,,1.0,1.0,['phone'],t,t,,Bos en Lommer,52.37913068733021,4.863037295348544,Entire rental unit,Entire home/apt,2,1.5,1.5 baths,1.0,1.0,"[""Body soap"", ""Freezer"", ""Wine glasses"", ""Outdoor dining area"", ""Coffee maker"", ""Kitchen"", ""Paid parking on premises"", ""Hangers"", ""Heating"", ""Hot water kettle"", ""Patio or balcony"", ""Bed linens"", ""Cooking basics"", ""Dishwasher"", ""Stove"", ""Hot water"", ""Wifi"", ""Host greets you"", ""Microwave"", ""Iron"", ""Outdoor furniture"", ""Hair dryer"", ""Refrigerator"", ""Ethernet connection"", ""Smoke alarm"", ""Dedicated workspace"", ""TV"", ""Carbon monoxide alarm"", ""First aid kit"", ""Essentials"", ""Extra pillows and blankets"", ""Dining table"", ""Clothing storage"", ""Sound system"", ""Oven"", ""Dishes and silverware""]",t,0,0,0,59,2,2,0,59.0,2.0,56.0,13552.0,2024-04-26,2024-05-12,5.0,5.0,5.0,5.0,5.0,4.5,4.5,0.19,Amsterdam
1075860505860475607,Charming and Cosy Apartment in Amsterdam-West,,,74556755,Joëlla,2016-05-29,"Amsterdam, Netherlands",,,,,f,,1.0,1.0,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,52.37051,4.8526,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,0.0,"[""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""Body soap"", ""Washer"", ""Hot water"", ""TV"", ""Heating"", ""Carbon monoxide alarm"", ""Wifi"", ""Hair dryer"", ""Kitchen""]",,0,0,30,210,0,0,0,210.0,0.0,0.0,0.0,,,,,,,,,,,Amsterdam
1157109322791505970,2 BR Canal View Apt.,"This spacious and cozy house is located on a central (within walking distance of all hotspots) but wonderfully quiet location. From the living/dining room you have a view of the relaxing canal. The apt. is located on the 1st floor and is easy to reach. From the living room, you access the 2 large bedrooms and bathroom with open walk-in shower and a separate toilet.  In the spacious kitchen is all the built-in equipment you need. The apt. has a balcony and large garden (Jacuzzi only in summer)",,20271839,Lizette,2014-08-19,"Amsterdam, Netherlands",Love to host when I am exploring the world myself!,within a day,62%,35%,f,,1.0,3.0,"['email', 'phone', 'work_email']",t,t,,Centrum-Oost,52.36598101851182,4.904146212512479,Entire rental unit,Entire home/apt,4,1.5,1.5 baths,2.0,0.0,"[""Smoke alarm"", ""Washer"", ""Wifi"", ""TV"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Hot tub"", ""BBQ grill"", ""Kitchen"", ""Exercise equipment""]",t,0,0,0,12,2,2,1,1.0,1.0,16.0,6000.0,2024-08-26,2025-02-23,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.32,Amsterdam
759861438281531164,Waterfront apartment with stunning sunset view,"Spacious apartment with beautiful views of the water. Quietly located a 5-minute walk from the city center and the metro station.<br /><br />The apartment has a cozy cooking island and equipped with dishwasher, oven, microwave, quooker and coffee maker. <br /><br />The sitting room features a TV and a projector. In addition, there are 2 sofas of which 1 sofa bed.<br /><br />There are 2 bedrooms in the back of the apartment with the balcony.",,162888033,Max,2017-12-16,"Amsterdam, Netherlands","Traveling is amazing! I enjoy nature, cities and everything in between.",within an hour,100%,100%,t,,1.0,1.0,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,52.348112,4.8866406,Entire rental unit,Entire home/apt,5,1.5,1.5 baths,2.0,3.0,"[""Fast wifi \u2013 88 Mbps"", ""Private entrance"", ""Boat slip"", ""Body soap"", ""Clothing storage: wardrobe"", ""Canal view"", ""Freezer"", ""Wine glasses"", ""Toaster"", ""Paid parking off premises"", ""Game console: Xbox 360"", ""Conditioner"", ""Dryer"", ""Shampoo"", ""Harbor view"", ""Kitchen"", ""Coffee maker"", ""Housekeeping available 24 hours, every day - available at extra cost"", ""Long term stays allowed"", ""Hangers"", ""Arcade games"", ""Piano"", ""Heating"", ""Hot water kettle"", ""Luggage dropoff allowed"", ""Bed linens"", ""Cooking basics"", ""Dishwasher"", ""Movie theater"", ""Washer"", ""Hot water"", ""Books and reading material"", ""Waterfront"", ""EV charger"", ""Host greets you"", ""Microwave"", ""Portable fans"", ""Other stainless steel gas stove"", ""Iron"", ""Coffee"", ""Paid parking lot on premises \u2013 4 spaces"", ""Hair dryer"", ""Private patio or balcony"", ""Board games"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""TV"", ""Room-darkening shades"", ""Essentials"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Blender"", ""Dining table"", ""Sound system"", ""Oven"", ""Dishes and silverware""]",t,27,57,87,87,17,7,1,87.0,7.0,55.0,31625.0,2023-07-16,2025-02-16,4.88,4.88,4.65,5.0,5.0,4.76,4.35,0.85,Amsterdam
1279597900723148442,Rembrandt & Vermeer: 2 luxe kamers bij Museumplein,"Welcome to our 2024 totally renovated rooms on the 4th floor of an authentic Amsterdam house. The rooms are both equipped with every comfort; comfortable box spring bed, Wi-Fi, a sitting area, rain shower and coffee corner. The studios are located in the very popular neighborhood ""de Pijp"" next to the Rijksmuseum, Van Gogh museum, concert building, Albert Cuyp market and also countless restaurants and bars. The old town can be reached within 5 minutes. We, Lisa&Ruud, live on the 3rd floor.",,12784049,Ruud,2014-03-04,"Amsterdam, Netherlands","Dear guest,
Thank you for visiting our studio. I'm 44 years old and I live in Amsterdam for 15 years. Now together with my girlfriend Lisa (38). We absolutely love this city! Especially this area 'de Pijp' has a great  atmosphere with all her little shops, museums, bars and restaurants. 

We would love to give you more tips about the city. Please let us know if you have any questions on where to go.  

Cheers,
Ruud",within an hour,100%,100%,f,Museumkwartier,3.0,3.0,"['email', 'phone', 'work_email']",t,t,,De Pijp - Rivierenbuurt,52.35597995822958,4.886780899306123,Private room in loft,Private room,4,2.0,2 baths,2.0,2.0,"[""Private entrance"", ""Body soap"", ""Wine glasses"", ""Private living room"", ""Coffee maker: Nespresso"", ""Paid parking off premises"", ""Lock on bedroom door"", ""Conditioner"", ""Shampoo"", ""Hangers"", ""Laundromat nearby"", ""Mini fridge"", ""Heating"", ""TV with standard cable"", ""Hot water kettle"", ""Bed linens"", ""Fire extinguisher"", ""Lockbox"", ""Hot water"", ""Wifi"", ""Waterfront"", ""Self check-in"", ""Coffee"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Essentials"", ""Extra pillows and blankets"", ""Clothing storage"", ""Dishes and silverware""]",t,18,23,43,317,0,0,0,257.0,0.0,0.0,0.0,,,,,,,,,,,Amsterdam
1204916371727297990,Family home Amsterdam,"Welcome to our cozy family home on Johan Herman Doornstraat 27! This charming home offers comfort and convenience for the entire family. Enjoy the spacious living room, fully equipped kitchen and cozy bedrooms. The sunny garden is perfect for relaxation and games. Located in a quiet neighborhood, close to shops, parks and public transport, this is the ideal base for your stay. Feel at home and enjoy an unforgettable time!",,11291169,Sheila,2014-01-14,"Amsterdam, Netherlands",,a few days or more,40%,54%,f,,1.0,1.0,"['email', 'phone']",t,t,,Geuzenveld - Slotermeer,52.3831,4.83235,Entire home,Entire home/apt,8,2.0,2 baths,4.0,4.0,"[""Free parking on premises"", ""Smoke alarm"", ""Washer"", ""Hot water"", ""TV"", ""Wifi"", ""Central heating"", ""Kitchen""]",t,10,17,22,209,4,4,1,148.0,3.0,31.0,17732.0,2024-08-30,2025-02-09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.65,Amsterdam
36310844,Luxurious Loft at waterfront in De Pijp district,"Beautiful, spacious, pleasant and luxurious apartment at waterfront in De Pijp district. This apartment has a ground floor and a souterrain of 100m2.","- Located in the bustling district of De Pijp, where  you can shop, have lunch and go out. <br />- At 5 minutes walking distance from the Museumplein, where you can visit numerous museums (Rijksmuseum, Van Gogh museum, Stedelijk museum, Concertgebouw).",16388949,Lotte,2014-06-04,"Amsterdam, Netherlands",,within an hour,100%,100%,f,De Pijp,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,52.35263442993164,4.88693380355835,Entire loft,Entire home/apt,4,1.5,1.5 baths,1.0,2.0,"[""Private entrance"", ""Canal view"", ""Bathtub"", ""Coffee maker"", ""Kitchen"", ""Dryer"", ""Shampoo"", ""Long term stays allowed"", ""Hangers"", ""Heating"", ""Patio or balcony"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Dishwasher"", ""Stove"", ""Washer"", ""Wifi"", ""Waterfront"", ""Iron"", ""Hair dryer"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""TV"", ""Essentials"", ""Oven"", ""Dishes and silverware""]",t,8,8,8,8,10,1,0,8.0,1.0,8.0,4072.0,2019-08-06,2024-11-15,5.0,5.0,5.0,5.0,5.0,5.0,4.9,0.15,Amsterdam
1103089545957663373,Cozy apartment with Canal View,"Welcome to your luxury home away from home in the heart of Amsterdam's Rivierenbuurt and on the edge of iconic area “de Pijp”. This fully renovated apartment offers a perfect blend of modern comfort and timeless elegance, ensuring an unforgettable stay in one of the city's most vibrant neighborhoods.<br /><br />Whether you're visiting Amsterdam for business or pleasure, this offers the perfect base for your stay. Book now and experience the charm and convenience of city living in the heart of Amsterdam!","Situated on the edge of the lively De Pijp district, this apartment offers easy access to a wealth of attractions and amenities. Just a short stroll away, you'll find yourself amidst the bustling streets lined with trendy boutiques, cafes, and restaurants. Be sure to visit the famous Albert Cuyp Market, where you can browse stalls selling everything from fresh produce to unique souvenirs.",81813405,IJsbrand,2016-07-05,"Amsterdam, Netherlands",,within a day,100%,67%,f,,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,52.34714085537669,4.900561433694612,Entire condo,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Radiant heating"", ""Private entrance"", ""Clothing storage: closet and wardrobe"", ""Courtyard view"", ""Canal view"", ""Freezer"", ""Bikes"", ""Central heating"", ""Kitchen"", ""Paid street parking off premises"", ""Dove body soap"", ""Hangers"", ""Laundromat nearby"", ""Garden view"", ""Bed linens"", ""Game console: PS5"", ""Cooking basics"", ""Dishwasher"", ""Dove shampoo"", ""Hot water"", ""Wifi"", ""Microwave"", ""Shower gel"", ""Portable fans"", ""Siemens stainless steel single oven"", ""Single level home"", ""Iron"", ""Other induction stove"", ""Siemens refrigerator"", ""Board games"", ""Ethernet connection"", ""Smoke alarm"", ""Cleaning products"", ""Dedicated workspace"", ""TV"", ""First aid kit"", ""Room-darkening shades"", ""Essentials"", ""Paid washer"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Blender"", ""Dining table"", ""Rice maker"", ""Dishes and silverware""]",t,29,57,87,267,3,3,0,267.0,3.0,23.0,6233.0,2024-07-08,2024-10-21,5.0,5.0,5.0,4.67,5.0,5.0,5.0,0.38,Amsterdam
4965912,"Spacious family house, 4 bdrm +  large garden","Unique and spacious family house in old elementary school with 4 bedrooms, 2 bathrooms,  for max. 5 persons.  Ground floor with large sunny garden, facing south. Great location in residential area in Old South at stones throw from Vondelpark and many restaurants. 10 min by tram or bicycle to Museumplein. <br /><br />Only families or couples! <br />No parties and no smoking allowed.<br /><br />Before booking we will ask for a proof of identity (copy of ID or passport) of all guests.","Our house is located in the 'Oud Zuid' Hoofddorpplein neighborhood, a quit and sophisticated area. The Museum square with it's 3 famous museums (Rijksmuseum, Museum Van Gogh and the Stedelijk Museum) is 10 min by bike and there's a direct tram connection to it (line 2).  The Vondelpark is only a 5 minutes walk away and the vibrant Jordaan area 15 min by bike.",3157162,Marlous/Joost,2012-08-04,"Amsterdam, Netherlands",Joost en Marlous de Meester,within a day,83%,60%,f,,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,52.3523,4.84698,Entire home,Entire home/apt,5,2.5,2.5 baths,4.0,6.0,"[""Private entrance"", ""Private backyard \u2013 Fully fenced"", ""Freezer"", ""Wine glasses"", ""Toaster"", ""Outdoor dining area"", ""Children\u2019s dinnerware"", ""Bathtub"", ""BBQ grill"", ""Central heating"", ""Kitchen"", ""Barbecue utensils"", ""Bikes"", ""Paid street parking off premises"", ""Paid parking on premises"", ""Outdoor playground"", ""Piano"", ""Indoor fireplace: gas"", ""Garden view"", ""Free dryer \u2013 In unit"", ""Hot water kettle"", ""Luggage dropoff allowed"", ""Bed linens"", ""Cooking basics"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Liebher refrigerator"", ""Hot water"", ""Books and reading material"", ""Wifi"", ""Waterfront"", ""Microwave"", ""High chair"", ""Portable fans"", ""Fire pit"", ""Iron"", ""Outdoor furniture"", ""Hair dryer"", ""Private patio or balcony"", ""Board games"", ""Stainless steel gas stove"", ""Coffee maker: espresso machine, french press, pour-over coffee"", ""Dedicated workspace"", ""Smoke alarm"", ""Bluetooth sound system"", ""Room-darkening shades"", ""HDTV with Netflix, premium cable, standard cable"", ""Stainless steel oven"", ""Essentials"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Dining table"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, and 5-10 years old"", ""Dishes and silverware""]",t,0,0,0,31,11,4,0,19.0,3.0,40.0,17480.0,2022-07-28,2025-01-02,5.0,5.0,5.0,5.0,5.0,4.82,4.73,0.35,Amsterdam
1169534152726633670,Zeer licht en ruim appartement,"The apartment is on the 3rd and 4th floor (134m2). The living space/kitchen is large, the space very light and sunny due to the 7 large windows. On the top floor there is a large master room with bathroom. On the other side there is a spacious bathroom with bath and separate shower cabin. There is also a room with a 140x200 bed and a baby room (where an arerobed also fits). Suitable for family with 2 parents, two children (2 kids in 140m bed) and a baby.",,49920212,Karen,2015-11-26,"Amsterdam, Netherlands","Hi mijn naam ik Karen en samen met mijn partner Nicolas en onze twee dochters Tess en Fay wonen wij met veel plezier in dit fantastisch appartement in de pijp. Alles is op loopafstand en door de vele bomen rondom het appartement lijkt het wel alsof wij in de natuur wonen. Het appartement doet ons vaak een beetje denken aan een loft in new york, dit door de vele ramen en de grote oppervlakte. Wij wonen er met super veel plezier!",within an hour,100%,86%,f,,1.0,1.0,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,52.3557915,4.9037356,Entire condo,Entire home/apt,4,2.0,2 baths,3.0,3.0,"[""Changing table - always at the listing"", ""Body soap"", ""Freezer"", ""Wine glasses"", ""Toaster"", ""Children\u2019s dinnerware"", ""Bathtub"", ""Conditioner"", ""Central heating"", ""Shampoo"", ""Kitchen"", ""Hangers"", ""Baby monitor - always at the listing"", ""Free dryer \u2013 In unit"", ""Coffee maker: drip coffee maker, espresso machine"", ""Bed linens"", ""Fire extinguisher"", ""Dishes and silverware"", ""Cooking basics"", ""Dishwasher"", ""Washer"", ""Hot water"", ""Wifi"", ""Microwave"", ""Portable fans"", ""Other stainless steel gas stove"", ""Outlet covers"", ""Iron"", ""Coffee"", ""Exercise equipment: free weights, yoga mat"", ""Hair dryer"", ""Board games"", ""Standalone high chair - always at the listing"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""Bluetooth sound system"", ""TV"", ""Carbon monoxide alarm"", ""Stainless steel oven"", ""Pets allowed"", ""Essentials"", ""Blender"", ""Game console"", ""Crib - always at the listing"", ""Dining table"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, and 5-10 years old"", ""Baby safety gates""]",t,6,10,20,169,1,1,0,108.0,0.0,8.0,4176.0,2025-01-01,2025-01-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.48,Amsterdam
